Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Indexer	Error	344	int	3	[Indexer] : Error: Station Resources for Arm A
Indexer	Error	345	int	3	[Indexer] : Error: Station Resources for Arm B
Indexer	Error	346	int	3	[Indexer] : Error: Resource Lock -SECONDARY- Errors
Indexer	Error	347	int	3	[Indexer] : Error: Aligner Blocked Resources
Indexer	Error	348	int	3	[Indexer] : Error: Load Port Blocked Resources
Indexer	Error	349	int	3	[Indexer] : Error: E84 Blocked Resources
Indexer	Error	350	int	3	[Indexer] : Error: Station Blocked Resources for Arm A
Indexer	Error	351	int	3	[Indexer] : Error: Station Blocked Resources for Arm B
Indexer	Error	352	int	3	[Indexer] : Error: Robot Motion Control Processor Errors
Indexer	Error	353	int	3	[Indexer] : Error: Find Bias and Mapping Errors
Indexer	Error	354	int	3	[Indexer] : Error: Aligner and Other Device Errors
Indexer	Error	355	int	3	[Indexer] : Error: Load Port Module Errors
Indexer	Error	356	int	3	[Indexer] : Error: DeviceNet Serial Gateway Errors
Indexer	Error	357	int	3	[Indexer] : Error: Pause and Resume Errors
Indexer	Error	358	int	3	[Indexer] : Error: IFFU Errors
Indexer	Error	359	int	3	[Indexer] : Error: Aligner Specific Errors
Indexer	Error	360	int	3	[Indexer] : Error: Smart Aligner Errors
Indexer	Error	361	int	3	[Indexer] : Error: Z-axis position (Load Port)
Indexer	Error	362	int	3	[Indexer] : Error: Y-axis position (Load Port)
Indexer	Error	363	int	3	[Indexer] : Error: Wafer fly out (Load Port)
Indexer	Error	364	int	3	[Indexer] : Error: Door position (Load Port)
Indexer	Error	365	int	3	[Indexer] : Error: Mapper arm  position (Load Port)
Indexer	Error	366	int	3	[Indexer] : Error: Mapper Z-axis position (Load Port)
Indexer	Error	367	int	3	[Indexer] : Error: Mapping stopper position (Load Port)
Indexer	Error	368	int	3	[Indexer] : Error: Mapping end position (Load Port)
Indexer	Error	369	int	3	[Indexer] : Error: FOUP clamp open error (Load Port)
Indexer	Error	370	int	3	[Indexer] : Error: FOUP clamp close error (Load Port)
Indexer	Error	371	int	3	[Indexer] : Error: Latch key open error (Load Port)
Indexer	Error	372	int	3	[Indexer] : Error: Latch key close error (Load Port)
Indexer	Error	373	int	3	[Indexer] : Error: Vacuum on error (Load Port)
Indexer	Error	374	int	3	[Indexer] : Error: Vacuum off error (Load Port)
Indexer	Error	375	int	3	[Indexer] : Error: Main air error (Load Port)
Indexer	Error	376	int	3	[Indexer] : Error: Normal position error at FOUP open (Load Port)
Indexer	Error	377	int	3	[Indexer] : Error: Normal position error at FOUP close (Load Port)
Indexer	Error	378	int	3	[Indexer] : Error: Mapper storage error when Z-axi lowered (Load Port)
Indexer	Error	379	int	3	[Indexer] : Error: Parallel signal error from upper machine (Load Port)
Indexer	Error	380	int	3	[Indexer] : Error: Mapping mechanism failure (Load Port)
Indexer	Error	381	int	3	[Indexer] : Error: Fan operation error (Load Port)
Indexer	Error	382	int	3	[Indexer] : Error: Interlock relay failure (Load Port)
Indexer	Error	383	int	3	[Indexer] : Error: Communication failure (Load Port)
Indexer	Error	384	int	3	[Indexer] : Error: Obstacle detection sensor failure (Load Port)
Indexer	Error	385	int	3	[Indexer] : Error: CanOpen Error  (Load Port)
Indexer	Error	386	int	3	[Indexer] : Error: CanOpen response timeout (Load Port)
Indexer	Error	387	int	3	[Indexer] : Error: CanOpen Abort (Load Port)
Indexer	Error	388	int	3	[Indexer] : Error: System internal timeout (Load Port)
Indexer	Error	389	int	3	[Indexer] : Error: Illegal command  (Load Port)
Indexer	Error	390	int	3	[Indexer] : Error: Illegal no. of parameters (Load Port)
Indexer	Error	391	int	3	[Indexer] : Error: Illegal parameter value (Load Port)
Indexer	Error	392	int	3	[Indexer] : Error: Syntax error (Load Port)
Indexer	Error	393	int	3	[Indexer] : Error: Illegal address (Load Port)
Indexer	Error	394	int	3	[Indexer] : Error: Command not supported (Load Port)
Indexer	Error	395	int	3	[Indexer] : Error: Start condition for command not valid (Load Port)
Indexer	Error	396	int	3	[Indexer] : Error: Invalid system operation (Load Port)
Indexer	Error	397	int	3	[Indexer] : Error: Motor power failure (Load Port)
Indexer	Error	398	int	3	[Indexer] : Error: Emergency function activated (Load Port)
Indexer	Error	399	int	3	[Indexer] : Error: File IO error (Load Port)
Indexer	Error	400	int	3	[Indexer] : Error: Vision Invalid System Operation (Load Port)
Indexer	Error	401	int	3	[Indexer] : Error: Dock aborted (Load Port)
Indexer	Error	402	int	3	[Indexer] : Error: UnloadClampedDockedAborted (Load Port)
Indexer	Error	403	int	3	[Indexer] : Error: UnloadClampedUndockedAborted (Load Port)
Indexer	Error	404	int	3	[Indexer] : Error: UnloadAborted (Load Port)
Indexer	Error	405	int	3	[Indexer] : Error: UndockAborted (Load Port)
Indexer	Error	406	int	3	[Indexer] : Error: Command rejected, another sequence command is still in progress (Load Port)
Indexer	Error	407	int	3	[Indexer] : Error: Invalid sequence name (Load Port)
Indexer	Error	408	int	3	[Indexer] : Error: Invalid sequence return value (Load Port)
Indexer	Error	409	int	3	[Indexer] : Error: Sequence does not have return value (Load Port)
Indexer	Error	410	int	3	[Indexer] : Error: Sequencer is not initialized (Load Port)
Indexer	Error	411	int	3	[Indexer] : Error: Sequence can not be executed due to active Service mode (Load Port)
Indexer	Error	412	int	3	[Indexer] : Error: Service Mode Access Denied (Load Port)
Indexer	Error	413	int	3	[Indexer] : Error: Vacuum System failure (Load Port)
Indexer	Error	414	int	3	[Indexer] : Error: Wafer protrusion sensor triggered (Load Port)
Indexer	Error	415	int	3	[Indexer] : Error: Not initialized (Load Port)
Indexer	Error	416	int	3	[Indexer] : Error: Initialization is not complete (Load Port)
Indexer	Error	417	int	3	[Indexer] : Error: Resource not available (Load Port)
Indexer	Error	418	int	3	[Indexer] : Error: Invalid configuration (Load Port)
Indexer	Error	419	int	3	[Indexer] : Error: Vacuum not sensed (Load Port)
Indexer	Error	420	int	3	[Indexer] : Error: Vacuum present (Load Port)
Indexer	Error	421	int	3	[Indexer] : Error: Carrier not placed (Load Port)
Indexer	Error	422	int	3	[Indexer] : Error: Carrier not present (Load Port)
Indexer	Error	423	int	3	[Indexer] : Error: Carrier edge detection failure (Load Port)
Indexer	Error	424	int	3	[Indexer] : Error: Carrier door detected (Load Port)
Indexer	Error	425	int	3	[Indexer] : Error: Limit position d1 not reached (Load Port)
Indexer	Error	426	int	3	[Indexer] : Error: Limit position d2 not reached (Load Port)
Indexer	Error	427	int	3	[Indexer] : Error: Door motion is disabled by interlock (Load Port)
Indexer	Error	428	int	3	[Indexer] : Error: Safety frame active (Load Port)
Indexer	Error	429	int	3	[Indexer] : Error: Latch cannot open (Load Port)
Indexer	Error	430	int	3	[Indexer] : Error : Latch cannot close (Load Port)
Indexer	Error	431	int	3	[Indexer] : Error : Carrier is not in unclamped state (Load Port)
Indexer	Error	432	int	3	[Indexer] : Error : Carrier is not in clamped state (Load Port)
Indexer	Error	433	int	3	[Indexer] : Error : Shuttle is not in extended state (Load Port)
Indexer	Error	434	int	3	[Indexer] : Error : Shuttle is not in retracted state (Load Port)
Indexer	Error	435	int	3	[Indexer] : Error : Vacuum is not in established state (Load Port)
Indexer	Error	436	int	3	[Indexer] : Error : Vacuum is in established state (Load Port)
Indexer	Error	437	int	3	[Indexer] : Error : Carrier door is not in latched state (Load Port)
Indexer	Error	438	int	3	[Indexer] : Error : Carrier door is in latched state (Load Port)
Indexer	Error	439	int	3	[Indexer] : Error : Pivot is not in extended state (Load Port)
Indexer	Error	440	int	3	[Indexer] : Error : Pivot is not in retracted state (Load Port)
Indexer	Error	441	int	3	[Indexer] : Error : Door is not in UP position (Load Port)
Indexer	Error	442	int	3	[Indexer] : Error : Door is not in DOWN position (Load Port)
Indexer	Error	443	int	3	[Indexer] : Error : Invalid wafer edges (Load Port)
Indexer	Error	444	int	3	[Indexer] : Error : Too may wafers detected (Load Port)
Indexer	Error	445	int	3	[Indexer] : Error : MapResultUnavailable (Load Port)
Indexer	Error	446	int	3	[Indexer] : Error : Incorrect slot for findbias (Load Port)
Indexer	Error	447	int	3	[Indexer] : Error : Find bias Not performed (Load Port)
Indexer	Error	448	int	3	[Indexer] : Error : Wafer slot out of range (Load Port)
Indexer	Error	449	int	3	[Indexer] : Error : Shuttle Servo Generic Error (Load Port)
Indexer	Error	450	int	3	[Indexer] : Error : Shuttle Servo Over Current (Load Port)
Indexer	Error	451	int	3	[Indexer] : Error : Shuttle Servo Peak Current (Load Port)
Indexer	Error	452	int	3	[Indexer] : Error : Shuttle Servo Over Temp (Load Port)
Indexer	Error	453	int	3	[Indexer] : Error : Shuttle Servo Unknown Motor (Load Port)
Indexer	Error	454	int	3	[Indexer] : Error : Shuttle Not Arrived At Target (Load Port)
Indexer	Error	455	int	3	[Indexer] : Error : Shuttle Servo Following Error (Load Port)
Indexer	Error	456	int	3	[Indexer] : Error : Shuttle Homing Error (Load Port)
Indexer	Error	457	int	3	[Indexer] : Error : Shuttle Servo Commutation Error (Load Port)
Indexer	Error	458	int	3	[Indexer] : Error : Shuttle Servo Settle Timeout (Load Port)
Indexer	Error	459	int	3	[Indexer] : Error : Shuttle Servo Command Config Error (Load Port)
Indexer	Error	460	int	3	[Indexer] : Error : Shuttle Servo Sensor Config Error (Load Port)
Indexer	Error	461	int	3	[Indexer] : Error : Shuttle Servo Output Config Error (Load Port)
Indexer	Error	462	int	3	[Indexer] : Error : Shuttle Servo Undefined Error (Load Port)
Indexer	Error	463	int	3	[Indexer] : Error : Teach Range Exceeds (Load Port)
Indexer	Error	464	int	3	[Indexer] : Error : Clamp Not Arrived At Target (Load Port)
Indexer	Error	465	int	3	[Indexer] : Error : Clamp Homing Error (Load Port)
Indexer	Error	466	int	3	[Indexer] : Error : Lock Not Arrived At Target (Load Port)
Indexer	Error	467	int	3	[Indexer] : Error : Lock Homing Error (Load Port)
Indexer	Error	468	int	3	[Indexer] : Error : Latch Servo Generic (Load Port)
Indexer	Error	469	int	3	[Indexer] : Error : Latch Servo Over Current (Load Port)
Indexer	Error	470	int	3	[Indexer] : Error : Latch Servo Peak Current (Load Port)
Indexer	Error	471	int	3	[Indexer] : Error : Latch Servo Over Temp (Load Port)
Indexer	Error	472	int	3	[Indexer] : Error : Latch Servo Unknown Motor (Load Port)
Indexer	Error	473	int	3	[Indexer] : Error : Latch Not Arrived At Target (Load Port)
Indexer	Error	474	int	3	[Indexer] : Error : Latch Servo Following Error (Load Port)
Indexer	Error	475	int	3	[Indexer] : Error : Latch Homing Error (Load Port)
Indexer	Error	476	int	3	[Indexer] : Error : Latch Servo Commutation Error (Load Port)
Indexer	Error	477	int	3	[Indexer] : Error : Latch Servo Settle Timeout (Load Port)
Indexer	Error	478	int	3	[Indexer] : Error : Latch Servo Command Config Error (Load Port)
Indexer	Error	479	int	3	[Indexer] : Error : Latch Servo Sensor Config Error (Load Port)
Indexer	Error	480	int	3	[Indexer] : Error : Latch Servo Output Config Error (Load Port)
Indexer	Error	481	int	3	[Indexer] : Error : Latch Servo Undefined Error (Load Port)
Indexer	Error	482	int	3	[Indexer] : Error : Mapper Not Arrived At Target (Load Port)
Indexer	Error	483	int	3	[Indexer] : Error : Mapper Homing Error (Load Port)
Indexer	Error	484	int	3	[Indexer] : Error : Mapper Servo Generic (Load Port)
Indexer	Error	485	int	3	[Indexer] : Error : Mapper Servo Over Current (Load Port)
Indexer	Error	486	int	3	[Indexer] : Error : Mapper Servo Peak Current (Load Port)
Indexer	Error	487	int	3	[Indexer] : Error : Mapper Servo Over Temperature (Load Port)
Indexer	Error	488	int	3	[Indexer] : Error : Mapper Servo Unknown Motor (Load Port)
Indexer	Error	489	int	3	[Indexer] : Error : Mapper Servo Not Arrived At Target (Load Port)
Indexer	Error	490	int	3	[Indexer] : Error : Mapper Servo Following Error (Load Port)
Indexer	Error	491	int	3	[Indexer] : Error : Mapper Servo Homing Error (Load Port)
Indexer	Error	492	int	3	[Indexer] : Error : Mapper Servo Commutation Error (Load Port)
Indexer	Error	493	int	3	[Indexer] : Error : Mapper Servo Settle Timeout (Load Port)
Indexer	Error	494	int	3	[Indexer] : Error : Mapper Servo Command Config Error (Load Port)
Indexer	Error	495	int	3	[Indexer] : Error : Mapper Servo Sensor Config Error (Load Port)
Indexer	Error	496	int	3	[Indexer] : Error : Mapper Servo Output Config Error (Load Port)
Indexer	Error	497	int	3	[Indexer] : Error : Mapper Servo Undefined Error (Load Port)
Indexer	Error	498	int	3	[Indexer] : Error : Z motor Servo Generic (Load Port)
Indexer	Error	499	int	3	[Indexer] : Error : Z Motor Servo Over Current (Load Port)
Indexer	Error	500	int	3	[Indexer] : Error : Z Motor Servo Peak Current (Load Port)
Indexer	Error	501	int	3	[Indexer] : Error : Z Motor Servo Over Temp (Load Port)
Indexer	Error	502	int	3	[Indexer] : Error : Z Motor Servo Unknown Motor (Load Port)
Indexer	Error	503	int	3	[Indexer] : Error : Z Motor Not Arrived At Target (Load Port)
Indexer	Error	504	int	3	[Indexer] : Error : Z Motor Servo Following Error (Load Port)
Indexer	Error	505	int	3	[Indexer] : Error : Z Motor Homing Error (Load Port)
Indexer	Error	506	int	3	[Indexer] : Error : Z Motor Servo Commutation Error (Load Port)
Indexer	Error	507	int	3	[Indexer] : Error : Z Motor Servo Settle Timeout (Load Port)
Indexer	Error	508	int	3	[Indexer] : Error : Z Motor Servo Command Config Error (Load Port)
Indexer	Error	509	int	3	[Indexer] : Error : Z Motor Servo Sensor Config Error (Load Port)
Indexer	Error	510	int	3	[Indexer] : Error : Z Motor Servo Output Config Error (Load Port)
Indexer	Error	511	int	3	[Indexer] : Error : Z Motor Servo Undefined Error (Load Port)
Indexer	Error	512	int	3	[Indexer] : Error : Pivot Not Arrived At Target (Load Port)
Indexer	Error	513	int	3	[Indexer] : Error : Door not closed (Load Port)
Indexer	Error	514	int	3	[Indexer] : Error : Pivot Homing Error (Load Port)
Indexer	Error	515	int	3	[Indexer] : Error : Home Position Error (Aligner)
Indexer	Error	516	int	3	[Indexer] : Error : Undefined Message (Aligner)
Indexer	Error	517	int	3	[Indexer] : Error : Undefined Error (Aligner)
Indexer	Error	518	int	3	[Indexer] : Error : Servo On Error (Aligner)
Indexer	Error	519	int	3	[Indexer] : Error : Pins Vacuum Switch ON (Aligner)
Indexer	Error	520	int	3	[Indexer] : Error : I/O File error  (Aligner)
Indexer	Error	521	int	3	[Indexer] : Error : Servo OFF on one or more axes  (Aligner)
Indexer	Error	522	int	3	[Indexer] : Error : Motion in progress  (Aligner)
Indexer	Error	523	int	3	[Indexer] : Error : User macro running  (Aligner)
Indexer	Error	524	int	3	[Indexer] : Error : Home procedure not executed (Aligner)
Indexer	Error	525	int	3	[Indexer] : Error : Motion limit violation (Aligner)
Indexer	Error	526	int	3	[Indexer] : Error : Motion error (Aligner)
Indexer	Error	527	int	3	[Indexer] : Error : Chuck Vacuum Switch ON (Aligner)
Indexer	Error	528	int	3	[Indexer] : Error : Chuck Vacuum Sensor ON (Aligner)
Indexer	Error	529	int	3	[Indexer] : Error : Previous command returned an error (Aligner)
Indexer	Error	530	int	3	[Indexer] : Error : Unable to execute motion commands (Aligner)
Indexer	Error	531	int	3	[Indexer] : Error : Wrong Wafer Size (Aligner)
Indexer	Error	532	int	3	[Indexer] : Error : Vacuum not sensed on chuck (Aligner)
Indexer	Error	533	int	3	[Indexer] : Error : Data Capture Error (Aligner)
Indexer	Error	534	int	3	[Indexer] : Error : Data not available (Aligner))
Indexer	Error	535	int	3	[Indexer] : Error : Wafer lost during prealign operation (Aligner)
Indexer	Error	536	int	3	[Indexer] : Error : Alignment algorithm interrupted by host (Aligner)
Indexer	Error	537	int	3	[Indexer] : Error : Data not received on time (Aligner)
Indexer	Error	538	int	3	[Indexer] : Error : Index not received on time  (Aligner)
Indexer	Error	539	int	3	[Indexer] : Error : Measurement speed not reached on time  (Aligner)
Indexer	Error	540	int	3	[Indexer] : Error : Synchronization error  (Aligner)
Indexer	Error	541	int	3	[Indexer] : Error : Flat error  (Aligner)
Indexer	Error	542	int	3	[Indexer] : Error : Flat or not found  (Aligner)
Indexer	Error	543	int	3	[Indexer] : Error : Calculated offset out of limits (Aligner)
Indexer	Error	544	int	3	[Indexer] : Error : Invalid CCD sensor data (Aligner)
Indexer	Error	545	int	3	[Indexer] : Error : Invalid parameters (Aligner)
