Module	Part	ItemName	ItemType	ItemValue	ItemDescription
Indexer	Error	418	int	3	[Indexer] : Error: Invalid configuration (Load Port)
Indexer	Error	419	int	3	[Indexer] : Error: Vacuum not sensed (Load Port)
Indexer	Error	420	int	3	[Indexer] : Error: Vacuum present (Load Port)
Indexer	Error	421	int	3	[Indexer] : Error: Carrier not placed (Load Port)
Indexer	Error	422	int	3	[Indexer] : Error: Carrier not present (Load Port)
Indexer	Error	423	int	3	[Indexer] : Error: Carrier edge detection failure (Load Port)
Indexer	Error	424	int	3	[Indexer] : Error: Carrier door detected (Load Port)
Indexer	Error	425	int	3	[Indexer] : Error: Limit position d1 not reached (Load Port)
Indexer	Error	426	int	3	[Indexer] : Error: Limit position d2 not reached (Load Port)
Indexer	Error	427	int	3	[Indexer] : Error: Door motion is disabled by interlock (Load Port)
Indexer	Error	428	int	3	[Indexer] : Error: Safety frame active (Load Port)
Indexer	Error	429	int	3	[Indexer] : Error: Latch cannot open (Load Port)
Indexer	Error	430	int	3	[Indexer] : Error : Latch cannot close (Load Port)
Indexer	Error	431	int	3	[Indexer] : Error : Carrier is not in unclamped state (Load Port)
Indexer	Error	432	int	3	[Indexer] : Error : Carrier is not in clamped state (Load Port)
Indexer	Error	433	int	3	[Indexer] : Error : Shuttle is not in extended state (Load Port)
Indexer	Error	434	int	3	[Indexer] : Error : Shuttle is not in retracted state (Load Port)
Indexer	Error	435	int	3	[Indexer] : Error : Vacuum is not in established state (Load Port)
Indexer	Error	436	int	3	[Indexer] : Error : Vacuum is in established state (Load Port)
Indexer	Error	437	int	3	[Indexer] : Error : Carrier door is not in latched state (Load Port)
Indexer	Error	438	int	3	[Indexer] : Error : Carrier door is in latched state (Load Port)
Indexer	Error	439	int	3	[Indexer] : Error : Pivot is not in extended state (Load Port)
Indexer	Error	440	int	3	[Indexer] : Error : Pivot is not in retracted state (Load Port)
Indexer	Error	441	int	3	[Indexer] : Error : Door is not in UP position (Load Port)
Indexer	Error	442	int	3	[Indexer] : Error : Door is not in DOWN position (Load Port)
Indexer	Error	443	int	3	[Indexer] : Error : Invalid wafer edges (Load Port)
Indexer	Error	444	int	3	[Indexer] : Error : Too may wafers detected (Load Port)
Indexer	Error	445	int	3	[Indexer] : Error : MapResultUnavailable (Load Port)
Indexer	Error	446	int	3	[Indexer] : Error : Incorrect slot for findbias (Load Port)
Indexer	Error	447	int	3	[Indexer] : Error : Find bias Not performed (Load Port)
Indexer	Error	448	int	3	[Indexer] : Error : Wafer slot out of range (Load Port)
Indexer	Error	449	int	3	[Indexer] : Error : Shuttle Servo Generic Error (Load Port)
Indexer	Error	450	int	3	[Indexer] : Error : Shuttle Servo Over Current (Load Port)
Indexer	Error	451	int	3	[Indexer] : Error : Shuttle Servo Peak Current (Load Port)
Indexer	Error	452	int	3	[Indexer] : Error : Shuttle Servo Over Temp (Load Port)
Indexer	Error	453	int	3	[Indexer] : Error : Shuttle Servo Unknown Motor (Load Port)
Indexer	Error	454	int	3	[Indexer] : Error : Shuttle Not Arrived At Target (Load Port)
Indexer	Error	455	int	3	[Indexer] : Error : Shuttle Servo Following Error (Load Port)
Indexer	Error	456	int	3	[Indexer] : Error : Shuttle Homing Error (Load Port)
Indexer	Error	457	int	3	[Indexer] : Error : Shuttle Servo Commutation Error (Load Port)
Indexer	Error	458	int	3	[Indexer] : Error : Shuttle Servo Settle Timeout (Load Port)
Indexer	Error	459	int	3	[Indexer] : Error : Shuttle Servo Command Config Error (Load Port)
Indexer	Error	460	int	3	[Indexer] : Error : Shuttle Servo Sensor Config Error (Load Port)
Indexer	Error	461	int	3	[Indexer] : Error : Shuttle Servo Output Config Error (Load Port)
Indexer	Error	462	int	3	[Indexer] : Error : Shuttle Servo Undefined Error (Load Port)
Indexer	Error	463	int	3	[Indexer] : Error : Teach Range Exceeds (Load Port)
Indexer	Error	464	int	3	[Indexer] : Error : Clamp Not Arrived At Target (Load Port)
Indexer	Error	465	int	3	[Indexer] : Error : Clamp Homing Error (Load Port)
Indexer	Error	466	int	3	[Indexer] : Error : Lock Not Arrived At Target (Load Port)
Indexer	Error	467	int	3	[Indexer] : Error : Lock Homing Error (Load Port)
Indexer	Error	468	int	3	[Indexer] : Error : Latch Servo Generic (Load Port)
Indexer	Error	469	int	3	[Indexer] : Error : Latch Servo Over Current (Load Port)
Indexer	Error	470	int	3	[Indexer] : Error : Latch Servo Peak Current (Load Port)
Indexer	Error	471	int	3	[Indexer] : Error : Latch Servo Over Temp (Load Port)
Indexer	Error	472	int	3	[Indexer] : Error : Latch Servo Unknown Motor (Load Port)
Indexer	Error	473	int	3	[Indexer] : Error : Latch Not Arrived At Target (Load Port)
Indexer	Error	474	int	3	[Indexer] : Error : Latch Servo Following Error (Load Port)
Indexer	Error	475	int	3	[Indexer] : Error : Latch Homing Error (Load Port)
Indexer	Error	476	int	3	[Indexer] : Error : Latch Servo Commutation Error (Load Port)
Indexer	Error	477	int	3	[Indexer] : Error : Latch Servo Settle Timeout (Load Port)
Indexer	Error	478	int	3	[Indexer] : Error : Latch Servo Command Config Error (Load Port)
Indexer	Error	479	int	3	[Indexer] : Error : Latch Servo Sensor Config Error (Load Port)
Indexer	Error	480	int	3	[Indexer] : Error : Latch Servo Output Config Error (Load Port)
Indexer	Error	481	int	3	[Indexer] : Error : Latch Servo Undefined Error (Load Port)
Indexer	Error	482	int	3	[Indexer] : Error : Mapper Not Arrived At Target (Load Port)
Indexer	Error	483	int	3	[Indexer] : Error : Mapper Homing Error (Load Port)
Indexer	Error	484	int	3	[Indexer] : Error : Mapper Servo Generic (Load Port)
Indexer	Error	485	int	3	[Indexer] : Error : Mapper Servo Over Current (Load Port)
Indexer	Error	486	int	3	[Indexer] : Error : Mapper Servo Peak Current (Load Port)
Indexer	Error	487	int	3	[Indexer] : Error : Mapper Servo Over Temperature (Load Port)
Indexer	Error	488	int	3	[Indexer] : Error : Mapper Servo Unknown Motor (Load Port)
Indexer	Error	489	int	3	[Indexer] : Error : Mapper Servo Not Arrived At Target (Load Port)
Indexer	Error	490	int	3	[Indexer] : Error : Mapper Servo Following Error (Load Port)
Indexer	Error	491	int	3	[Indexer] : Error : Mapper Servo Homing Error (Load Port)
Indexer	Error	492	int	3	[Indexer] : Error : Mapper Servo Commutation Error (Load Port)
Indexer	Error	493	int	3	[Indexer] : Error : Mapper Servo Settle Timeout (Load Port)
Indexer	Error	494	int	3	[Indexer] : Error : Mapper Servo Command Config Error (Load Port)
Indexer	Error	495	int	3	[Indexer] : Error : Mapper Servo Sensor Config Error (Load Port)
Indexer	Error	496	int	3	[Indexer] : Error : Mapper Servo Output Config Error (Load Port)
Indexer	Error	497	int	3	[Indexer] : Error : Mapper Servo Undefined Error (Load Port)
Indexer	Error	498	int	3	[Indexer] : Error : Z motor Servo Generic (Load Port)
Indexer	Error	499	int	3	[Indexer] : Error : Z Motor Servo Over Current (Load Port)
Indexer	Error	500	int	3	[Indexer] : Error : Z Motor Servo Peak Current (Load Port)
Indexer	Error	501	int	3	[Indexer] : Error : Z Motor Servo Over Temp (Load Port)
Indexer	Error	502	int	3	[Indexer] : Error : Z Motor Servo Unknown Motor (Load Port)
Indexer	Error	503	int	3	[Indexer] : Error : Z Motor Not Arrived At Target (Load Port)
Indexer	Error	504	int	3	[Indexer] : Error : Z Motor Servo Following Error (Load Port)
Indexer	Error	505	int	3	[Indexer] : Error : Z Motor Homing Error (Load Port)
Indexer	Error	506	int	3	[Indexer] : Error : Z Motor Servo Commutation Error (Load Port)
Indexer	Error	507	int	3	[Indexer] : Error : Z Motor Servo Settle Timeout (Load Port)
Indexer	Error	508	int	3	[Indexer] : Error : Z Motor Servo Command Config Error (Load Port)
Indexer	Error	509	int	3	[Indexer] : Error : Z Motor Servo Sensor Config Error (Load Port)
Indexer	Error	510	int	3	[Indexer] : Error : Z Motor Servo Output Config Error (Load Port)
Indexer	Error	511	int	3	[Indexer] : Error : Z Motor Servo Undefined Error (Load Port)
Indexer	Error	512	int	3	[Indexer] : Error : Pivot Not Arrived At Target (Load Port)
Indexer	Error	513	int	3	[Indexer] : Error : Door not closed (Load Port)
Indexer	Error	514	int	3	[Indexer] : Error : Pivot Homing Error (Load Port)
Indexer	Error	515	int	3	[Indexer] : Error : Home Position Error (Aligner)
Indexer	Error	516	int	3	[Indexer] : Error : Undefined Message (Aligner)
Indexer	Error	517	int	3	[Indexer] : Error : Undefined Error (Aligner)
Indexer	Error	518	int	3	[Indexer] : Error : Servo On Error (Aligner)
Indexer	Error	519	int	3	[Indexer] : Error : Pins Vacuum Switch ON (Aligner)
Indexer	Error	520	int	3	[Indexer] : Error : I/O File error  (Aligner)
Indexer	Error	521	int	3	[Indexer] : Error : Servo OFF on one or more axes  (Aligner)
Indexer	Error	522	int	3	[Indexer] : Error : Motion in progress  (Aligner)
Indexer	Error	523	int	3	[Indexer] : Error : User macro running  (Aligner)
Indexer	Error	524	int	3	[Indexer] : Error : Home procedure not executed (Aligner)
Indexer	Error	525	int	3	[Indexer] : Error : Motion limit violation (Aligner)
Indexer	Error	526	int	3	[Indexer] : Error : Motion error (Aligner)
Indexer	Error	527	int	3	[Indexer] : Error : Chuck Vacuum Switch ON (Aligner)
Indexer	Error	528	int	3	[Indexer] : Error : Chuck Vacuum Sensor ON (Aligner)
Indexer	Error	529	int	3	[Indexer] : Error : Previous command returned an error (Aligner)
Indexer	Error	530	int	3	[Indexer] : Error : Unable to execute motion commands (Aligner)
Indexer	Error	531	int	3	[Indexer] : Error : Wrong Wafer Size (Aligner)
Indexer	Error	532	int	3	[Indexer] : Error : Vacuum not sensed on chuck (Aligner)
Indexer	Error	533	int	3	[Indexer] : Error : Data Capture Error (Aligner)
Indexer	Error	534	int	3	[Indexer] : Error : Data not available (Aligner))
Indexer	Error	535	int	3	[Indexer] : Error : Wafer lost during prealign operation (Aligner)
Indexer	Error	536	int	3	[Indexer] : Error : Alignment algorithm interrupted by host (Aligner)
Indexer	Error	537	int	3	[Indexer] : Error : Data not received on time (Aligner)
Indexer	Error	538	int	3	[Indexer] : Error : Index not received on time  (Aligner)
Indexer	Error	539	int	3	[Indexer] : Error : Measurement speed not reached on time  (Aligner)
Indexer	Error	540	int	3	[Indexer] : Error : Synchronization error  (Aligner)
Indexer	Error	541	int	3	[Indexer] : Error : Flat error  (Aligner)
Indexer	Error	542	int	3	[Indexer] : Error : Flat or not found  (Aligner)
Indexer	Error	543	int	3	[Indexer] : Error : Calculated offset out of limits (Aligner)
Indexer	Error	544	int	3	[Indexer] : Error : Invalid CCD sensor data (Aligner)
Indexer	Error	545	int	3	[Indexer] : Error : Invalid parameters (Aligner)
Indexer	Error	546	int	3	[Indexer] : Error : Cannot align within required offset (Aligner)
Indexer	Error	547	int	3	[Indexer] : Error : Cannot align within required notch angle (Aligner)
Indexer	Error	548	int	3	[Indexer] : Error : Invalid Position
Indexer	Error	549	int	3	[Indexer] : Error : Invalid Slot
Indexer	Error	550	int	3	[Indexer] : Error : Invalid Command
Indexer	Error	551	int	3	[Indexer] : Error : Invalid Model
Indexer	Error	552	int	3	[Indexer] : Error : Carrier check failed
Indexer	Error	553	int	3	[Indexer] : Error : E84 T1 Timeout
Indexer	Error	554	int	3	[Indexer] : Error : E84 T2 Timeout
Indexer	Error	555	int	3	[Indexer] : Error : E84 T3 Timeout
Indexer	Error	556	int	3	[Indexer] : Error : E84 T4 Timeout
Indexer	Error	557	int	3	[Indexer] : Error : E84 T5 Timeout
Indexer	Error	558	int	3	[Indexer] : Error : Manual Load in Auto Mode
Indexer	Error	559	int	3	[Indexer] : Error : Manual Unload in Auto Mode
Indexer	Error	600	int	3	[Indexer] : Error : RS232C overrun (Robot)
Indexer	Error	601	int	3	[Indexer] : Error : RS232C framing (Robot)
Indexer	Error	602	int	3	[Indexer] : Error : RS232C parity (Robot)
Indexer	Error	603	int	3	[Indexer] : Error : Alarm input stop (Robot)
Indexer	Error	604	int	3	[Indexer] : Error : Command error (Robot)
Indexer	Error	605	int	3	[Indexer] : Error : Step-out error detection (Robot:R-axis)
Indexer	Error	606	int	3	[Indexer] : Error : Limit detection (Robot:R-axis)
Indexer	Error	607	int	3	[Indexer] : Error : Displacement during stop (Robot:R-axis)
Indexer	Error	608	int	3	[Indexer] : Error : Accumulated error (Robot:R-axis)
Indexer	Error	609	int	3	[Indexer] : Error : Step-out error detection (Robot:Theta-axis)
Indexer	Error	610	int	3	[Indexer] : Error : Limit detection (Robot:Theta-axis)
Indexer	Error	611	int	3	[Indexer] : Error : Displacement detection during stop (Robot:Theta-axis)
Indexer	Error	612	int	3	[Indexer] : Error : Accumulated error (Robot:Theta-axis)
Indexer	Error	613	int	3	[Indexer] : Error : Step-out error detection (Robot:Z-axis)
Indexer	Error	614	int	3	[Indexer] : Error : Limit detection (Robot:Z-axis)
Indexer	Error	615	int	3	[Indexer] : Error : Displacement detection during stop (Robot:Z-axis)
Indexer	Error	616	int	3	[Indexer] : Error : Accumulated error (Robot:Z-axis)
Indexer	Error	617	int	3	[Indexer] : Error : Compound command error (Robot)
Indexer	Error	618	int	3	[Indexer] : Error : Dead-man switch release (Robot)
Indexer	Error	619	int	3	[Indexer] : Error : Get failed (Robot)
Indexer	Error	620	int	3	[Indexer] : Error : Put failed (Robot)
Indexer	Error	630	int	3	[Indexer] : Error : RS232C overrun (Aligner)
Indexer	Error	631	int	3	[Indexer] : Error : RS232C framing (Aligner)
Indexer	Error	632	int	3	[Indexer] : Error : RS232C parity (Aligner)
Indexer	Error	633	int	3	[Indexer] : Error : Alarm input stop (Aligner)
Indexer	Error	634	int	3	[Indexer] : Error : Command error (Aligner)
Indexer	Error	635	int	3	[Indexer] : Error : Step-out error detection (Aligner:X-axis)
Indexer	Error	636	int	3	[Indexer] : Error : Limit detection (Aligner:X-axis)
Indexer	Error	637	int	3	[Indexer] : Error : Displacement during stop (Aligner:X-axis)
Indexer	Error	638	int	3	[Indexer] : Error : Accumulated error (Aligner:X-axis)
Indexer	Error	639	int	3	[Indexer] : Error : Step-out error detection (Aligner:Theta-axis)
Indexer	Error	640	int	3	[Indexer] : Error : Limit detection (Aligner:Theta-axis)
Indexer	Error	641	int	3	[Indexer] : Error : Displacement during stop (Aligner:Theta-axis)
Indexer	Error	642	int	3	[Indexer] : Error : Accumulated error (Aligner:Theta-axis)
Indexer	Error	643	int	3	[Indexer] : Error : Step-out error detection (Aligner:Y-axis)
Indexer	Error	644	int	3	[Indexer] : Error : Limit detection  (Aligner:Y-axis)
Indexer	Error	645	int	3	[Indexer] : Error : Displacement detection during stop  (Aligner:Y-axis)
Indexer	Error	646	int	3	[Indexer] : Error : Accumulated error  (Aligner:Y-axis)
Indexer	Error	647	int	3	[Indexer] : Error : Suction Error (Aligner)
Indexer	Error	648	int	3	[Indexer] : Error : Alignment error (Aligner)
Indexer	Error	649	int	3	[Indexer] : Error : Holding number excess error (Aligner)
Indexer	Error	650	int	3	[Indexer] : Error : Fan of the aligner stopped (Aligner)
Indexer	Error	660	int	3	[Indexer] : Error : Host AVAILABLE not input (Load Port)
Indexer	Error	661	int	3	[Indexer] : Error : No FOUP mounting (Load Port)
Indexer	Error	662	int	3	[Indexer] : Error : Not at home Position (Load Port)
Indexer	Error	663	int	3	[Indexer] : Error : Clamping not completed (Load Port)
Indexer	Error	664	int	3	[Indexer] : Error : Docking not completed (Load Port)
Indexer	Error	665	int	3	[Indexer] : Error : Door vacuum not completed (Load Port)
Indexer	Error	666	int	3	[Indexer] : Error : Unlatching not completed (Load Port)
Indexer	Error	667	int	3	[Indexer] : Error : Door opening not completed (Load Port)
Indexer	Error	668	int	3	[Indexer] : Error : Mapping not started (Load Port)
Indexer	Error	669	int	3	[Indexer] : Error : Mapping forward not completed (Load Port)
Indexer	Error	670	int	3	[Indexer] : Error : Z axis is not door position (Load Port)
Indexer	Error	671	int	3	[Indexer] : Error : Not in the mapping range (Load Port)
Indexer	Error	672	int	3	[Indexer] : Error : Undocking not completed (Load Port)
Indexer	Error	680	int	3	[Indexer] : Error : Not Home (SMIF)
Indexer	Error	681	int	3	[Indexer] : Error : Indexer busy (SMIF)
Indexer	Error	682	int	3	[Indexer] : Error : Pod removed (SMIF)
Indexer	Error	683	int	3	[Indexer] : Error : Aborted by user (SMIF)
